unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
238,Gift Cards,1,1,FALSE,A2RT20DNPFZGAF,B002DN7XS4,purchase membership reason hal creator eca famously stated earlier dangerous industry legal jargon constantly changing term instead enforcing supposed belief organization exact thing yet even higher degree pulling shady thing like forcing user mandatory arbitration agreement striping away legal right forcing expired credit card changing date removing line stating could cancel phone stating get notice day subscription end make cancelations yet submit request cancel least day prior end date making change tos notice done without contacting member eca advertises discount exist getting purchase advertised perk joining logging benefit section discount expired coupon borderland way several week request support avoid question stating working new discount control sponsor offer situation made entirely worse eca decided announce sudden autorenew button website never infact worked leaving several week announcement made user would need pay certified mail cancel ridiculous seems go directly ct statute prohibiting activity making difficult cancel user put message eca interested taking money user want put roadblock set cancel say eca removed method canceling account online require credit card signup reason intend everything power prevent user canceling able charge every year reasoning say want paper trail funny considering state going going green instead hal eca taking opportunity reassure member correct pr nightmare hand instead take attacking member statement placing blame everyone eca still avoided important question people waiting answer go forum looking answer met great deal hostility moderator instead offering help answer simply deleted thread threatened ban asking question asked time refusing give actual answer could find get banned asking help eca scam steal money instead fighting consumer advocacy right suppress,purchase membership card eca scam let canel,1259971200,3.852509015,n/a,n/a,n/a,1.028880487,1.011295823,n/a,n/a,n/a,n/a,n/a,n/a,3.421228081
239,Gift Cards,2,1,FALSE,AX9MSC26EYFAN,B002DN7XS4,others mentioned eca shady organization masquerading guise advocacy group gaming right first amendment protection videogames initially group offered number benefit perk membership many offer get one time free trial gamefly best perk dropped greater problem order activate membership required provide credit card number even membership free membership given various promotion make easy become member however make nearly impossible stop member eca charge regular fee get unless cancel member ship specific form written correspondence website help well advance membership due date recently become member suggest begin proceeding cancel keep multiple copy everything send receive might get contract,sorry,1259971200,3.991085768,n/a,n/a,n/a,1.06125942,1.063469736,n/a,n/a,n/a,n/a,n/a,n/a,3.151370332
240,Gift Cards,3,1,FALSE,AQXJRLAWKS1YJ,B002DN7XS4,beware signing eca claim represent best interest gamers sound great paper way treat get credit card file far best interest continuously changed edited term service without asking member new term legitimate organization organization let know tos changed eca term service clearly state time change expiration date credit card card expires change expiration date get hit continue charge fee try simply cancel credit card file stop charging president stated file fraud charge credit card company way cancel membership sending snail mail letter yes sign website easily send letter mail cancel also state confirm receipt cancellation letter meaning lost mail continue charge forum website banned new registrant past day without people even making one post new registration forum also shut time first year membership say inform day left account membership another problem want cancel receive letter mail final day get notice going auto renew another year already late cancel since cancel membership website phone finally simply check better business bureau rating state type business currently rated bbb recently received numerous complaint business issue rating fully evaluated check,beware eca gamers best interest,1259971200,3.876478554,n/a,n/a,n/a,1.0810544,1.101753805,n/a,n/a,n/a,n/a,n/a,n/a,3.338234273
241,Gift Cards,4,1,FALSE,A2D8ZR2CYBU9VQ,B002DN7XS4,joined eca free free trial period planning cancel year renewal ca since took cancel button cool planning calling credit card company revoke charge try,eca trap,1259971200,3.747916334,n/a,n/a,n/a,1.11279104,1.127427591,n/a,n/a,n/a,n/a,n/a,n/a,3.281155491
242,Gift Cards,5,1,FALSE,AO7NQX7ZFYCKC,B002DN7XS4,joined eca thought gamers right stated goal eca noble organization anything membership eca auto renews year recently changed cancellation policy proper notification member change state way cancel membership mail letter absolutely ridiculous day age arcane cancellation process defended eca calling many member wish cancel manner lazy option cancel website email telephone fight gamers right supporting eca way shape form,eca side,1259971200,2.641507983,n/a,n/a,n/a,1.140969565,1.716508592,n/a,n/a,n/a,n/a,n/a,n/a,3.382799857
243,Gift Cards,6,1,FALSE,AI8GES0A82068,B002DN7XS4,gamers unite eca warned membership eca requires credit card file accept automatic yearly renewal way cancel membership written letter via certified mail unacceptable eca acted childishly response criticism policy organization want part decent member benefit discontinued see evidence eca fighting consumer right way,gamers unite indeed,1259971200,3.888494424,n/a,n/a,n/a,1.086704084,1.000426257,n/a,n/a,n/a,n/a,n/a,n/a,3.394180833
244,Gift Cards,7,1,FALSE,A3IY5JGE72HW7F,B002DN7XS4,joined eca discount amazon longer available trying cancel membership send letter eca taken ability cancel online likely huge amount cancellation amazon discount offer little use deceptive practice keep paying member changing date credit card expires,weary membership,1259971200,3.143487459,1.090914877,n/a,n/a,1.138348312,1.115446087,n/a,n/a,n/a,n/a,n/a,n/a,3.617542704
245,Gift Cards,8,5,TRUE,A11STY0MBTDQ4D,B002QFXC7U,bought daughter life oregon boyfriend attend movie great time,regal entertainment group,1313971200,4.053118863,n/a,n/a,n/a,n/a,n/a,3.72826087,n/a,n/a,n/a,3.762681159,n/a,2.898571688
246,Gift Cards,9,1,TRUE,AUYEXPJBIV0IJ,B002QFXC7U,disappointed product son went see harry potter film going use gift card clerk tried use card read empty tried swiping several time change fortunately gift card donating blood would like know card showed nothing,card read empty,1310947200,4.024143425,1.05252581,n/a,n/a,2.005271638,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.210985902
247,Gift Cards,10,5,TRUE,AIK9G60B69J3C,B002QFXC7U,received card timely manner promised used card prize bridal shower well recieved,pleased card service,1299369600,3.978171625,n/a,n/a,n/a,n/a,n/a,3.62173913,n/a,n/a,n/a,n/a,n/a,3.270415057
248,Gift Cards,11,1,TRUE,A2KWEKW1GPQYGH,B002QFXC7U,never order product order way christmas came christmas u call customer service give u kind excuse know amazon even deal company,never,1294876800,4.032978153,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.999958233
249,Gift Cards,12,1,FALSE,A3QUVWJ6DLRISW,B002QFXC7U,order card week christmas gift card never showed day christmas response said ca guarantee delivery christmas would think finally cancelled order could get another response giftcardmall card order cancelled december refund issued yet week later quick take money much give back bad bad bad,giftcardmall stole money card never arrived refund never arrived,1294617600,3.995260793,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.08490121
250,Gift Cards,13,1,TRUE,A2D2U0DQTET2OS,B002QFXC7U,item finally arrived however took full week day seller advertises never buy seller,least finally arrived,1292284800,3.991085768,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.098974336
251,Gift Cards,14,4,TRUE,A18DFKE96GVH1C,B002QFXC7U,ordered regal movie card use niece nephew towards christmas gift ordered enough time received least week christmas received card week christmas ease ordering line still park paid parking lot stand movie theater line purchase movie card needed holiday gift christmas disappointing service amazon regal card always used past normally purchasing directly theater seems like way go,late holiday,1266624000,2.899498937,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.252784513
252,Gift Cards,15,1,FALSE,A26UZNTACFFRJQ,B002QFXC7U,cool gift card paid extra two day delivery card show like day emailed inquire never got response,poor delivery,1265760000,3.838174547,n/a,n/a,n/a,n/a,2.438610971,n/a,n/a,n/a,n/a,n/a,n/a,3.245226476
253,Gift Cards,16,4,TRUE,A3CNSTT3V33AZQ,B002QFXC7U,wanted card christmas happen slow shipment small item,ok,1262908800,4.11345411,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.341417181
254,Gift Cards,17,5,FALSE,AMC9LMY0R1H54,B002QFXC7U,bought regal movie gift card many occasion always hit shipped country since many theatre almost always one nearby great easy way get everyone something like,great value easy buy,1258934400,4.57127016,n/a,n/a,n/a,3.972653554,2.924731146,3.253985507,n/a,n/a,n/a,n/a,n/a,3.375752628
255,Gift Cards,18,4,TRUE,A2P3EAL546VFXR,B002YEWXZ0,gift card work like gift card arrived envelope via class mail problem using took one star would allow delivery po box even though delivered u mail,ihop gift card,1294185600,3.852509015,n/a,1.41908692,n/a,2.760551612,2.235036773,n/a,n/a,n/a,n/a,n/a,n/a,3.302339913
256,Gift Cards,19,1,TRUE,A16JK49O7QUM7P,B002YEWXZ0,item never shipped order canceled within hour placing credit card charged month refunded charge replied recent email,avoid company,1282262400,4.026437098,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.242651364
258,Grocery and Gourmet Food,0,5,TRUE,ALP49FBWT4I7V,1888861614,pleased purchase look exactly like picture look great cake definitely sparkle,love,1370304000,3.400053935,n/a,n/a,n/a,n/a,3.386518786,n/a,n/a,n/a,4.113313917,n/a,n/a,3.463479876
259,Grocery and Gourmet Food,1,4,TRUE,A1KPIZOCLB9FZ8,1888861614,nicely crafted small going add flower something compensate size,nice small,1400803200,4.032978153,n/a,n/a,n/a,3.006776084,3.180986795,n/a,n/a,n/a,3.558895942,n/a,n/a,3.205458432
260,Grocery and Gourmet Food,2,4,TRUE,A2W0FA06IYAYQE,1888861614,still pretty well made super picky listen whisper look like number,look like kina,1399593600,4.062698627,n/a,n/a,n/a,n/a,3.051464655,n/a,n/a,n/a,3.653207575,n/a,n/a,3.25929192
261,Grocery and Gourmet Food,3,5,TRUE,A2PTZTCH2QUYBC,1888861614,got wedding cake everything even person would recommend anyone,would recommend friend,1397952000,2.641507983,2.29466126,1.502453579,n/a,3.797423866,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.04084231
262,Grocery and Gourmet Food,4,4,TRUE,A2VNHGJ59N4Z90,1888861614,want put top wedding cake love true picture,topper,1397606400,4.57127016,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.607723956,n/a,n/a,3.177938677
263,Grocery and Gourmet Food,5,1,TRUE,ATQL0XOLZNHZ4,1888861614,beautiful however upon checkout informed would saturday latest wedding sunday come monday wedding,shipping disaster,1392940800,2.217391304,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.201231316,n/a,n/a,2.667963783
264,Grocery and Gourmet Food,6,5,TRUE,A94ZG5CWN70E7,1888861614,omg inexpensive exactly wanted searched everywhere one best one,great quality product never satisfied,1385856000,3.985678048,n/a,n/a,1.166666667,3.917753678,3.615483989,n/a,n/a,n/a,n/a,n/a,n/a,3.182704356
265,Grocery and Gourmet Food,7,3,TRUE,A3QBT8YC3CZ7C9,1888861614,nice size cake topper sparkley purchase product future source,great buy,1383696000,3.985678048,n/a,n/a,n/a,n/a,3.445314522,n/a,n/a,n/a,3.909760195,n/a,n/a,3.082329406
266,Grocery and Gourmet Food,8,5,TRUE,AGKW3A1RB1YGO,1888861614,perfect wait use wedding cake november good quality right bling,pretty,1380672000,3.930677379,n/a,n/a,n/a,n/a,3.304940069,n/a,n/a,n/a,3.540724984,n/a,n/a,3.267582952
267,Grocery and Gourmet Food,9,5,TRUE,A1B65IWLUVOUQB,1888861614,exactly looking make cake sparkle along strand diamond already cake,perfect,1378425600,3.836861112,n/a,n/a,n/a,3.518033586,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.112145411
268,Grocery and Gourmet Food,10,5,TRUE,A34SURE2O1LJ4C,1888861614,arrived mail packaged well break pretty well worth money ca wait use wedding cake,pretty,1377129600,4.315954568,n/a,n/a,n/a,3.625484491,n/a,n/a,n/a,n/a,3.894740544,n/a,n/a,3.225605112
269,Grocery and Gourmet Food,11,5,TRUE,A1T5GWYOSDGKRR,6163058011,bought snack mill told would week got two day nice far best flavor kitkat tried careful wind eating whole bag one time subtle green tea flavor pleasant like individually wrapped take go probably order eventually finally run bag price definitely best deal opinion read lot people received melted mine perfect condition could also ordered middle winter looking forward enjoying,delicious,1452816000,3.861805723,2.124627329,1.572101164,n/a,4.19786247,4.456824778,n/a,n/a,n/a,3.820712605,n/a,n/a,3.139617264
270,Grocery and Gourmet Food,12,5,TRUE,A26H5O4OMBCLGA,6163058011,delicious subtle hint green tea overly sweet,subtle hint green tea overly sweet,1451865600,2.999327122,2.144351889,1.356301067,n/a,n/a,3.643478224,n/a,n/a,n/a,3.867560519,n/a,n/a,3.447659217
271,Grocery and Gourmet Food,13,5,TRUE,AQY5NIWTN0U5W,6163058011,delicious af,five star,1451433600,4.11345411,1.848077094,1.428596985,n/a,n/a,n/a,n/a,n/a,n/a,3.965065147,n/a,n/a,2.022245597
272,Grocery and Gourmet Food,14,5,TRUE,A4F2ZGEOJQ2Q1,6163058011,delivery said december received day ago new favorite kit kat,good stuff,1446768000,3.888494424,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.089633268
273,Grocery and Gourmet Food,15,5,TRUE,AE55BLDV2I4RN,6163058011,delicious could eat bag one sitting,delicious could eat bag one,1436659200,4.108816987,1.847809147,1.396851808,n/a,n/a,n/a,n/a,n/a,n/a,3.77390135,n/a,n/a,3.248348284
274,Grocery and Gourmet Food,16,5,TRUE,A1Q8XFD63O9PML,6163058011,love took get worth wait guess,five star,1423008000,4.134477558,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.164732948
275,Grocery and Gourmet Food,17,5,TRUE,A38DGCCKJ3DL0R,6163058011,green tea kit kat fantastic retailed usa,green tea kit kat mmmmmm,1417392000,3.985678048,n/a,n/a,n/a,n/a,3.041156922,n/a,n/a,n/a,n/a,n/a,n/a,2.961781774
276,Grocery and Gourmet Food,18,5,TRUE,A51KDEPE25XLL,6163058011,green tea maccha kitkat best tasted far kit kat tried many begin dark white milk chocolate shipping time took little bit longer since came way japan however cost best value compare retail local houston japanese store,love,1402617600,2.641507983,n/a,1.379099436,1.111111111,4.106943224,3.27940232,n/a,n/a,n/a,3.816589835,n/a,n/a,3.293064695
277,Grocery and Gourmet Food,19,5,TRUE,A1D0YBUBHNDY51,6163058011,love taste parcel delivered well packed perfect kitkats inside recommend like milky green tea taste delicious,wish eu,1395100800,4.032978153,2.075046569,1.702400169,n/a,n/a,3.714155496,n/a,n/a,n/a,4.623953266,n/a,n/a,3.336256759
279,Home and Kitchen,0,5,TRUE,A8LUWTIPU9CZB,560467893,great product love,five star,1446681600,4.078983292,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.958655591
280,Home and Kitchen,1,4,TRUE,AABKIIHAL0L66,560467893,sturdy floating corner shelf mounted tv wall corner room needed shelf cable box product perfect need cut rear corner wire run wall behind shelf issue product look great giving star enclosed instruction helpful thankfully husband good handyman type thing able figure,sturdy shelf poor installation instruction,1446076800,4.498394013,3.492016939,1.853764235,n/a,3.590103374,3.612208407,n/a,n/a,n/a,n/a,n/a,n/a,2.951745051
281,Home and Kitchen,2,3,TRUE,A3DA0KIQ5OBK5C,560467893,purchased shelf look great thought wood guess read thoroughly anyway matter look real nice size looking gave star one shelf coming apart one end used le month way le lb may minor issue bad one others great issue husband going try glue clamp,look great one bad one,1441756800,4.806851781,2.989840953,2.475783823,n/a,3.447412008,2.260195434,n/a,n/a,n/a,3.97196956,n/a,n/a,3.305677525
282,Home and Kitchen,3,1,TRUE,A32IGEYSCMEMOD,560467893,truly wanted like item fell apart installing screwdriver,one star,1440288000,4.024151863,n/a,n/a,n/a,n/a,1.614327044,n/a,n/a,n/a,n/a,n/a,n/a,2.966783264
